index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
11197073,201182204,0,1,10.0,184.0,78.0,341.0,603.0,14.0,239.0,266.0,394.0,428.0,,,,,2,1.1,1,6,1,5,363,1,0,1.0
2727900,201360630,0,1,886.0,1146.0,1068.0,1488.0,1389.0,1562.0,1335.0,1557.0,1038.0,1726.0,1425.0,1454.0,,,1,19.8,1,17,1,2,874,9,0,1.0
7605825,201480956,0,1,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,1,1.1,1,6,1,5,184,10,0,1.0
2384230,203222440,0,2,,,,,,0.0,10.0,,,5.0,2.0,,,,6,2.2,1,0,1,0,609,4,0,1.0
4568092,201690101,0,1,3.0,3.0,1.0,0.0,2.0,19.0,14.0,16.0,23.0,25.0,14.0,3.0,,,1,2.2,1,6,1,5,902,31,0,1.0
2285026,201893384,0,1,,0.0,,,0.0,,76.0,,,,56.0,76.0,,,1,2.2,1,6,1,5,962,5,0,1.0
1845912,201617777,0,2,28.0,75.0,53.0,97.0,130.0,124.0,143.0,76.0,0.0,326.0,129.0,80.0,,,1,2.2,1,6,1,5,202,3,0,1.0
96784,203065580,0,1,85.0,75.0,17.0,28.0,22.0,22.0,66.0,22.0,85.0,82.0,52.0,57.0,,,1,2.2,1,6,1,5,882,2,0,1.0
1284378,201508299,0,2,28.0,37.0,21.0,,,,,,0.0,0.0,336.0,168.0,,,1,2.2,1,6,1,5,816,2,0,1.0
3254312,203073912,0,1,10.0,82.0,53.0,29.0,26.0,29.0,7.0,24.0,29.0,22.0,18.0,16.0,,,1,2.2,1,0,1,0,846,4,0,1.0
2562520,201813489,0,1,0.0,,0.0,,,,,2.0,0.0,0.0,,1.0,,,1,2.2,1,6,1,5,617,3,0,1.0
5295340,203009367,0,1,901.0,339.0,55.0,88.0,67.0,95.0,96.0,96.0,45.0,42.0,41.0,38.0,,,1,2.2,1,6,1,5,806,2,0,1.0
8664309,203227527,0,2,6.0,24.0,19.0,19.0,19.0,25.0,24.0,20.0,,,,,,,1,2.2,1,6,1,5,882,9,0,1.0
1993056,201185793,0,2,5.0,13.0,6.0,10.0,3.0,16.0,15.0,13.0,156.0,19.0,186.0,9.0,,,1,2.2,1,6,1,5,363,1,0,1.0
10608856,203210766,0,1,35.0,40.0,32.0,26.0,39.0,56.0,32.0,34.0,41.0,,,,,,1,2.2,1,0,1,0,291,6,0,1.0
11570529,200715569,0,1,58.0,73.0,81.0,84.0,62.0,61.0,80.0,75.0,64.0,61.0,75.0,71.0,,,1,2.2,1,6,1,5,618,1,0,1.0
12346479,203177533,0,2,5.0,22.0,65.0,3.0,320.0,301.0,215.0,87.0,16.0,56.0,55.0,38.0,,,1,1.1,1,6,1,5,10,11,0,1.0
7915581,200791579,0,1,163.0,163.0,205.0,231.0,239.0,195.0,209.0,210.0,195.0,217.0,197.0,229.0,,,4,3.3,1,6,1,5,614,3,0,1.0
1748829,202526085,0,1,28.0,27.0,23.0,29.0,19.0,11.0,43.0,18.0,12.0,1.0,50.0,16.0,,,1,2.2,1,0,1,0,850,8,0,1.0
2159004,201853614,0,2,17.0,52.0,19.0,,,0.0,17.0,,2.0,6.0,13.0,14.0,,,1,1.1,1,6,1,5,918,9,0,1.0
10141770,201721899,0,1,,189.0,17.0,28.0,9.0,49.0,54.0,41.0,7.0,44.0,28.0,18.0,,,1,1.1,1,0,1,0,22,13,0,1.0
6015175,200776196,0,1,161.0,147.0,136.0,140.0,151.0,167.0,150.0,170.0,227.0,160.0,216.0,192.0,,,1,2.2,1,6,1,5,804,3,0,1.0
5747017,203062046,0,1,87.0,55.0,70.0,67.0,59.0,53.0,43.0,61.0,68.0,114.0,117.0,103.0,,,1,2.2,1,6,1,5,746,22,0,1.0
12354055,203170858,0,2,11.0,7.0,10.0,10.0,,20.0,,1.0,,,,,,,1,2.2,1,6,1,5,876,2,0,1.0
5297811,203208328,0,1,,,,,198.0,,,,,,21.0,35.0,,,1,2.2,1,6,1,5,863,4,0,1.0
7610740,201000665,0,1,87.0,57.0,43.0,54.0,29.0,26.0,38.0,41.0,56.0,33.0,29.0,34.0,,,1,2.2,1,6,1,5,882,7,0,1.0
3459436,201731463,0,1,215.0,213.0,171.0,201.0,195.0,241.0,224.0,269.0,257.0,166.0,239.0,214.0,,,1,2.2,1,3,1,1,850,6,0,1.0
3679269,202959449,0,2,35.0,52.0,41.0,44.0,45.0,42.0,42.0,45.0,41.0,42.0,42.0,178.0,,,4,2.2,1,0,1,0,824,21,0,1.0
1985159,201633417,0,1,5.0,8.0,10.0,10.0,3.0,4.0,3.0,,8.0,6.0,3.0,4.0,,,1,2.2,1,6,1,5,210,10,0,1.0
149330,201975065,0,1,19.0,14.0,5.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,1.0,4.0,,,1,2.2,1,6,1,5,890,36,0,1.0
11426631,201424225,0,2,,0.0,4.0,3.0,0.0,48.0,,,9.0,97.0,22.0,21.0,,,1,1.1,1,6,1,5,34,23,0,1.0
12946924,203220323,0,1,123.0,133.0,60.0,0.0,,57.0,64.0,40.0,47.0,79.0,83.0,73.0,,,1,0.66,1,6,1,5,35,3,0,1.0
7218680,203152652,0,1,50.0,25.0,71.0,126.0,156.0,161.0,129.0,108.0,106.0,189.0,172.0,165.0,,,1,2.2,1,6,1,5,962,26,0,1.0
12465360,201891035,0,1,45.0,75.0,71.0,55.0,61.0,78.0,101.0,137.0,97.0,143.0,67.0,58.0,,,1,2.2,1,0,1,0,239,80,0,1.0
5745470,201211148,0,1,4314.0,4467.0,4725.0,4749.0,5222.0,5153.0,4508.0,4486.0,4100.0,4647.0,3850.0,4334.0,,,1,39.6,1,5,2,2,462,5,0,1.0
8173614,201960846,0,1,21.0,53.0,35.0,34.0,24.0,44.0,24.0,40.0,47.0,35.0,29.0,33.0,,,1,2.2,1,6,1,5,832,14,0,1.0
7323008,201150282,0,1,,,,329.0,7.0,14.0,110.0,0.0,0.0,,,,,,1,6.6,1,6,1,4,292,4,0,1.0
3234076,200804154,0,1,,,,,,,,100.0,100.0,,9.0,,,,2,6.6,1,6,1,4,805,8,0,1.0
9522409,203346614,0,1,,,,,,,,,,,,10.0,,,1,1.1,1,6,1,5,217,1,0,1.0
9992807,201534231,0,1,7.0,4.0,0.0,0.0,,5.0,9.0,0.0,10.0,11.0,3.0,6.0,,,1,2.2,1,6,1,5,890,21,0,1.0
13150193,200086696,0,1,233.0,124.0,122.0,112.0,15.0,17.0,15.0,16.0,0.0,0.0,,0.0,,,2,2.2,1,6,1,5,820,14,0,1.0
563279,200342283,0,1,108.0,94.0,91.0,83.0,109.0,105.0,98.0,101.0,120.0,44.0,173.0,133.0,,,1,2.2,1,3,1,1,833,2,0,1.0
426669,201277863,0,1,27.0,37.0,47.0,45.0,15.0,28.0,41.0,42.0,81.0,76.0,50.0,38.0,,,1,2.2,1,6,1,5,866,4,0,1.0
1375169,203335447,0,1,,,,,,,,,,0.0,,,,,1,2.2,1,0,1,0,165,26,0,1.0
12462356,203193663,0,1,39.0,60.0,10.0,18.0,6.0,11.0,21.0,57.0,33.0,31.0,28.0,50.0,,,1,2.2,1,6,1,5,130,2,0,1.0
7882265,201671030,0,1,90.0,111.0,68.0,58.0,86.0,0.0,172.0,152.0,122.0,149.0,161.0,102.0,,,1,3.3,1,6,1,5,964,10,0,1.0
8375951,201769700,0,2,8.0,86.0,33.0,39.0,38.0,40.0,42.0,670.0,39.0,137.0,136.0,,,,2,2.2,1,6,1,5,867,12,0,1.0
95484,200322244,0,1,124.0,105.0,77.0,98.0,99.0,82.0,76.0,87.0,60.0,78.0,79.0,68.0,,,4,2.2,1,6,1,5,831,6,0,1.0
7923626,201503293,0,1,65.0,86.0,61.0,121.0,234.0,138.0,231.0,139.0,123.0,141.0,173.0,159.0,,,1,2.2,1,6,1,5,0,0,0,1.0
12940344,201440292,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9.9,1,6,1,3,80,4,0,1.0
6467114,203257067,0,2,,51.0,743.0,,0.0,,,,,,,0.0,,,1,2.2,1,6,1,5,871,14,0,1.0
6761998,203257014,0,1,,1.0,0.0,4.0,0.0,0.0,449.0,0.0,186.0,104.0,108.0,112.0,,,4,6.6,1,6,1,4,830,7,0,1.0
1271116,203311413,0,1,,,,,,,,45.0,43.0,43.0,9.0,115.0,,,1,2.2,1,6,1,5,913,7,0,1.0
10438864,200985231,0,1,268.0,303.0,288.0,319.0,291.0,307.0,280.0,362.0,312.0,296.0,260.0,318.0,,,1,6.6,1,6,1,4,881,15,0,1.0
12082687,201508578,0,1,34.0,0.0,0.0,,,,,,,,,,,,2,2.2,1,6,1,5,816,2,0,1.0
2380021,201920168,0,1,12.0,14.0,13.0,,0.0,8.0,12.0,10.0,14.0,7.0,5.0,8.0,,,1,2.2,1,0,1,0,800,5,0,1.0
8619114,202429444,0,1,818.0,980.0,477.0,716.0,890.0,722.0,754.0,668.0,738.0,729.0,689.0,782.0,,,4,6.6,1,0,1,0,829,10,0,1.0
2092,201704167,0,1,406.0,575.0,414.0,451.0,231.0,350.0,376.0,385.0,257.0,608.0,613.0,543.0,,,1,13.2,1,8,1,1,913,35,0,1.0
4569466,201452596,0,1,64.0,68.0,67.0,134.0,,,,0.0,4.0,18.0,20.0,23.0,,,1,1.1,1,6,1,5,91,8,0,1.0
6124529,201171446,0,1,133.0,110.0,107.0,99.0,,213.0,73.0,78.0,79.0,68.0,75.0,81.0,,,1,2.2,1,6,1,5,334,10,0,1.0
923257,201910775,0,1,174.0,196.0,89.0,90.0,267.0,164.0,180.0,183.0,168.0,155.0,158.0,211.0,,,4,2.2,1,6,1,5,828,3,0,1.0
9418671,201687450,0,1,26.0,47.0,34.0,32.0,34.0,33.0,10.0,17.0,44.0,51.0,23.0,23.0,,,1,1.1,1,6,1,5,965,5,0,1.0
8594533,200897229,0,2,8.0,25.0,29.0,65.0,118.0,42.0,43.0,115.0,0.0,,,,,,1,1.1,1,6,1,5,887,9,0,1.0
12193847,200069513,0,1,30.0,1.0,,,,,,,,,,,,,4,2.2,1,6,1,5,821,12,0,1.0
10886548,201258592,0,1,66.0,76.0,62.0,66.0,57.0,76.0,59.0,69.0,76.0,78.0,75.0,68.0,,,1,2.2,1,6,1,5,864,16,0,1.0
3810001,200349272,0,1,95.0,85.0,69.0,70.0,68.0,72.0,88.0,61.0,56.0,75.0,55.0,82.0,,,1,2.2,1,6,1,5,833,7,0,1.0
9935518,201819479,0,1,104.0,125.0,98.0,116.0,54.0,181.0,131.0,146.0,100.0,122.0,136.0,106.0,,,4,2.2,1,6,1,5,611,8,0,1.0
5333178,201359215,0,1,23.0,17.0,13.0,9.0,62.0,48.0,36.0,36.0,,,,125.0,,,1,2.2,1,6,1,5,876,1,0,1.0
10962857,200845990,0,1,16.0,11.0,22.0,18.0,20.0,20.0,20.0,21.0,14.0,21.0,24.0,21.0,,,1,2.2,1,3,1,1,807,13,0,1.0
3414963,201571429,0,1,264.0,346.0,321.0,365.0,379.0,418.0,435.0,396.0,280.0,367.0,358.0,275.0,,,1,6.6,1,0,2,0,617,3,0,1.0
5216948,201200977,0,1,45.0,42.0,32.0,43.0,35.0,27.0,28.0,30.0,34.0,29.0,27.0,25.0,,,1,2.2,1,6,1,5,463,2,0,1.0
3926791,203091470,0,2,26.0,26.0,44.0,0.0,0.0,2.0,4.0,50.0,0.0,50.0,18.0,0.0,,,1,2.2,1,6,1,5,870,1,0,1.0
3673320,203174393,0,1,187.0,44.0,97.0,124.0,134.0,87.0,85.0,33.0,,9.0,64.0,0.0,,,2,39.6,1,6,1,4,827,2,0,1.0
254998,203262758,0,2,,,0.0,100.0,184.0,161.0,71.0,64.0,50.0,1.0,101.0,5.0,,,1,2.2,1,6,1,5,810,18,0,1.0
11681379,201689506,0,1,36.0,45.0,135.0,140.0,144.0,135.0,65.0,51.0,64.0,82.0,82.0,57.0,,,1,2.2,1,6,1,5,902,8,0,1.0
9554273,200779192,0,1,152.0,124.0,139.0,126.0,143.0,140.0,161.0,152.0,119.0,140.0,115.0,149.0,,,1,2.2,1,6,1,5,804,5,0,1.0
2674560,203034523,0,1,11.0,21.0,24.0,36.0,30.0,38.0,36.0,31.0,21.0,26.0,47.0,27.0,,,1,2.2,1,6,1,5,216,2,0,1.0
1224153,202953058,0,1,28.0,34.0,21.0,13.0,27.0,22.0,26.0,17.0,49.0,32.0,,,,,1,2.2,1,6,1,5,291,3,0,1.0
382460,201392686,0,1,488.0,940.0,490.0,262.0,0.0,346.0,957.0,553.0,555.0,467.0,443.0,149.0,,,1,19.8,1,3,1,2,10,8,0,1.0
10380013,203251299,0,1,0.0,18.0,9.0,5.0,10.0,35.0,24.0,25.0,23.0,20.0,9.0,4.0,,,1,2.2,1,0,1,0,613,8,0,1.0
10753447,203302352,0,1,,,,,,,94.0,204.0,189.0,139.0,167.0,69.0,,,1,2.2,1,6,1,5,881,19,0,1.0
13607001,203058209,0,1,0.0,198.0,61.0,77.0,82.0,82.0,101.0,119.0,112.0,109.0,102.0,97.0,,,1,6.6,1,3,1,2,610,3,0,1.0
6710679,201026239,0,1,53.0,107.0,64.0,77.0,92.0,59.0,27.0,46.0,27.0,2.0,9.0,21.0,,,1,2.2,1,23,1,1,884,4,0,1.0
7167623,201702649,0,1,59.0,136.0,110.0,134.0,174.0,113.0,127.0,137.0,150.0,137.0,150.0,109.0,,,1,1.1,1,6,1,5,914,1,0,1.0
13178521,201718112,0,1,99.0,158.0,74.0,85.0,62.0,109.0,111.0,73.0,113.0,95.0,121.0,100.0,,,1,2.2,1,6,1,5,921,8,0,1.0
12776996,200321633,0,1,78.0,84.0,77.0,77.0,97.0,92.0,107.0,94.0,78.0,151.0,121.0,110.0,,,1,6.6,1,6,1,4,831,5,0,1.0
11831729,201805643,0,1,344.0,254.0,163.0,174.0,220.0,260.0,202.0,236.0,152.0,216.0,263.0,322.0,,,1,3.3,1,3,1,1,182,2,0,1.0
1888368,203159568,0,1,1.0,3.0,12.0,6.0,4.0,2.0,8.0,8.0,,,,7.0,,,1,2.2,1,0,1,0,883,12,0,1.0
11553979,203082328,0,1,70.0,98.0,83.0,103.0,98.0,112.0,95.0,91.0,71.0,64.0,64.0,66.0,,,1,6.6,1,6,1,4,618,6,0,1.0
6190698,201852944,0,2,123.0,107.0,68.0,96.0,81.0,59.0,73.0,0.0,0.0,0.0,11.0,529.0,,,1,2.2,1,6,1,5,326,10,0,1.0
2375575,201576295,0,2,,,,,,,,0.0,141.0,44.0,15.0,2.0,,,1,2.2,1,6,1,5,890,14,0,1.0
13126044,200997817,0,1,114.0,137.0,94.0,119.0,157.0,170.0,177.0,217.0,236.0,122.0,80.0,104.0,,,1,2.2,1,6,1,5,882,3,0,1.0
5502148,203290241,0,1,,,,,,1.0,39.0,19.0,20.0,0.0,19.0,,,,1,2.2,1,6,1,5,847,3,0,1.0
13152481,203103361,0,1,20.0,25.0,,,,,,,,0.0,0.0,0.0,,,1,2.2,1,0,1,0,30,14,0,1.0
1117916,203183373,0,1,32.0,0.0,0.0,,,,,,,,,,,,2,2.2,1,6,1,5,833,7,0,1.0
479917,200904577,0,1,24.0,23.0,28.0,20.0,6.0,,41.0,22.0,,,,,,,1,1.1,1,6,1,5,403,2,0,1.0
9212131,201306403,0,1,74.0,115.0,109.0,121.0,91.0,149.0,116.0,113.0,82.0,109.0,106.0,98.0,,,1,2.2,1,6,1,5,868,5,0,1.0
445997,201265229,0,1,96.0,99.0,106.0,134.0,124.0,129.0,118.0,104.0,113.0,61.0,74.0,84.0,,,1,1.1,1,6,1,5,865,1,0,1.0
7530935,200717007,0,1,137.0,190.0,135.0,138.0,158.0,130.0,95.0,67.0,75.0,164.0,130.0,117.0,,,4,2.2,1,6,1,5,801,5,0,1.0
12354035,203098913,0,1,38.0,31.0,34.0,28.0,15.0,15.0,14.0,59.0,46.0,49.0,58.0,63.0,,,1,2.2,1,6,1,5,201,11,0,1.0
9815769,201380504,0,1,89.0,77.0,46.0,32.0,31.0,57.0,110.0,88.0,26.0,,,,,,1,1.1,1,6,1,5,877,3,0,1.0
1871195,200206241,0,1,158.0,172.0,182.0,158.0,186.0,176.0,141.0,172.0,139.0,152.0,171.0,132.0,,,1,3.3,1,6,1,5,823,2,0,1.0
7425463,201350776,0,2,57.0,39.0,26.0,27.0,40.0,24.0,20.0,32.0,37.0,46.0,,46.0,,,1,2.2,1,6,1,5,875,2,0,1.0
7175698,201520368,0,1,66.0,109.0,91.0,92.0,132.0,119.0,100.0,83.0,86.0,84.0,114.0,115.0,,,1,2.2,1,6,1,5,850,10,0,1.0
11754161,203286845,0,1,,,,,,50.0,35.0,31.0,33.0,42.0,29.0,33.0,,,1,2.2,1,0,1,0,828,6,0,1.0
2214202,203224292,0,1,0.0,2.0,7.0,5.0,4.0,1.0,18.0,0.0,2.0,5.0,5.0,2.0,,,1,2.2,1,6,1,5,362,12,0,1.0
1161126,203276190,0,2,,,,,1.0,0.0,36.0,101.0,110.0,47.0,138.0,109.0,,,4,2.2,1,6,1,5,829,12,0,1.0
11653155,202985603,0,2,39.0,43.0,19.0,37.0,36.0,30.0,30.0,36.0,43.0,42.0,52.0,41.0,,,1,2.2,1,0,1,0,842,3,0,1.0
3476938,200229735,0,1,138.0,153.0,165.0,154.0,199.0,161.0,148.0,144.0,184.0,184.0,265.0,157.0,,,1,2.2,1,6,1,5,824,16,0,1.0
11444202,203142655,0,1,284.0,160.0,197.0,197.0,177.0,179.0,154.0,172.0,171.0,165.0,172.0,172.0,,,2,19.8,1,0,2,0,822,14,0,1.0
7202915,201646756,0,1,199.0,160.0,180.0,161.0,171.0,47.0,61.0,128.0,122.0,140.0,136.0,178.0,,,1,2.2,1,6,1,5,962,21,0,1.0
5655447,203181065,0,2,3.0,11.0,10.0,1.0,6.0,1751.0,138.0,300.0,38.0,729.0,377.0,465.0,,,2,2.2,1,0,1,0,735,20,0,1.0
9728447,201491041,0,1,18.0,70.0,63.0,70.0,82.0,89.0,75.0,79.0,81.0,81.0,148.0,86.0,,,4,2.2,1,6,1,5,810,19,0,1.0
10130902,203164944,0,1,73.0,52.0,53.0,45.0,52.0,51.0,46.0,39.0,29.0,34.0,39.0,35.0,,,1,6.6,1,0,1,0,828,1,0,1.0
6573338,201939251,0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,4,2.2,1,0,1,0,802,15,0,1.0
6548371,201019631,0,1,132.0,145.0,94.0,85.0,102.0,91.0,64.0,54.0,44.0,218.0,166.0,43.0,,,1,2.2,1,6,1,5,883,12,0,1.0
2770687,201290634,0,1,41.0,45.0,45.0,78.0,48.0,31.0,58.0,72.0,70.0,76.0,53.0,61.0,,,1,1.1,1,3,1,1,867,6,0,1.0
12915980,200814722,0,2,,,,,,,10.0,10.0,10.0,,,,,,2,2.2,1,6,1,5,805,14,0,1.0
1679594,203012993,0,1,70.0,50.0,62.0,36.0,21.0,35.0,19.0,22.0,18.0,19.0,27.0,48.0,,,1,1.1,1,0,1,0,160,3,0,1.0
11774340,203130887,0,1,56.0,77.0,29.0,46.0,47.0,36.0,1.0,0.0,14.0,183.0,39.0,60.0,,,1,2.2,1,6,1,5,72,3,0,1.0
5653898,201825781,0,1,57.0,43.0,37.0,41.0,57.0,64.0,71.0,70.0,59.0,36.0,27.0,28.0,,,1,2.2,1,0,1,0,837,18,0,1.0
8658454,201251293,0,1,71.0,51.0,94.0,99.0,83.0,76.0,84.0,102.0,86.0,76.0,76.0,78.0,,,1,2.2,1,6,1,5,863,7,0,1.0
1792587,203126673,0,1,273.0,280.0,274.0,157.0,253.0,100.0,331.0,260.0,329.0,741.0,182.0,101.0,,,2,13.2,1,6,3,3,831,11,0,1.0
10856948,201865343,0,1,58.0,92.0,94.0,81.0,79.0,59.0,19.0,32.0,79.0,67.0,70.0,68.0,,,1,2.2,1,6,1,5,618,6,0,1.0
5534606,203182838,0,2,24.0,25.0,24.0,163.0,40.0,70.0,88.0,18.0,161.0,84.0,48.0,71.0,,,1,2.2,1,6,1,5,890,26,0,1.0
3824772,203135494,0,1,164.0,166.0,29.0,166.0,,266.0,,376.0,51.0,211.0,0.0,234.0,,,1,1.1,1,0,1,0,44,7,0,1.0
213157,201394609,0,1,3.0,4.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,,,1,1.1,1,6,1,5,11,13,0,1.0
4906199,200793382,0,1,144.0,183.0,86.0,135.0,161.0,71.0,15.0,5.0,248.0,221.0,351.0,329.0,,,1,2.2,1,3,1,1,610,3,0,1.0
3125112,201821341,0,1,410.0,0.0,,,,,6753.0,752.0,590.0,938.0,1182.0,,,,1,1.1,1,3,2,1,619,31,0,1.0
3016960,201001805,0,2,154.0,24.0,177.0,107.0,104.0,123.0,111.0,47.0,176.0,82.0,83.0,115.0,,,1,2.2,1,6,1,5,882,8,0,1.0
2477838,203226976,0,2,70.0,4.0,639.0,120.0,,,,,,,,,,,1,2.2,1,0,1,0,614,2,0,1.0
12922521,201466423,0,2,9.0,7.0,6.0,3.0,2.0,2.0,8.0,6.0,,9.0,4.0,1.0,,,1,2.2,1,6,1,5,130,7,0,1.0
8335790,201774115,0,1,83.0,105.0,91.0,95.0,89.0,117.0,98.0,98.0,66.0,81.0,81.0,131.0,,,1,2.2,1,0,1,0,882,2,0,1.0
2990961,201200954,0,1,84.0,120.0,106.0,126.0,116.0,114.0,106.0,122.0,114.0,113.0,123.0,137.0,,,1,2.2,1,6,1,5,860,3,0,1.0
10757868,200965789,0,1,55.0,60.0,18.0,60.0,72.0,73.0,87.0,94.0,76.0,67.0,78.0,,,,1,2.2,1,6,1,5,846,1,0,1.0
7088249,201599521,0,1,82.0,89.0,89.0,83.0,83.0,79.0,77.0,77.0,76.0,53.0,61.0,76.0,,,1,2.2,1,6,1,5,200,11,0,1.0
1475617,201698946,0,2,160.0,106.0,67.0,50.0,80.0,,,236.0,65.0,,,,,,2,1.1,1,6,1,5,968,15,0,1.0
12173827,203280301,0,2,,,,,0.0,,,,,,,0.0,,,2,2.2,1,0,1,0,841,1,0,1.0
2638050,203088889,0,2,25.0,19.0,23.0,15.0,15.0,19.0,20.0,7.0,14.0,13.0,12.0,14.0,,,1,2.2,1,6,1,5,614,3,0,1.0
5123216,203137139,0,2,1296.0,,,,81.0,49.0,,,,10.0,,2.0,,,2,2.2,1,0,3,0,735,15,0,1.0
12543528,203188479,0,1,,55.0,24.0,23.0,21.0,16.0,26.0,25.0,25.0,22.0,19.0,22.0,,,1,2.2,1,6,1,5,618,5,0,1.0
1990839,201509575,0,1,,0.0,6.0,,,,,,18.0,20.0,25.0,0.0,,,1,2.2,1,6,1,5,816,16,0,1.0
9155092,201881785,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,1,1.1,1,6,1,5,914,21,0,1.0
9682465,201990507,0,1,,91.0,39.0,34.0,36.0,41.0,84.0,55.0,40.0,38.0,52.0,40.0,,,1,2.2,1,3,1,1,871,2,0,1.0
3905057,202238691,0,1,43.0,42.0,60.0,53.0,63.0,39.0,49.0,10.0,33.0,37.0,40.0,42.0,,,1,2.2,1,6,1,5,827,27,0,1.0
2596630,203246721,0,1,146.0,179.0,,283.0,,,,0.0,,,,,,,1,2.2,1,6,1,5,804,5,0,1.0
4769672,201950389,0,1,120.0,90.0,124.0,138.0,148.0,160.0,161.0,190.0,158.0,131.0,148.0,178.0,,,1,6.6,1,6,1,4,801,6,0,1.0
10273878,200354771,0,1,113.0,81.0,105.0,107.0,117.0,111.0,135.0,129.0,113.0,122.0,124.0,73.0,,,1,6.6,1,6,1,4,834,14,0,1.0
1691837,203244581,0,1,0.0,172.0,117.0,132.0,132.0,141.0,97.0,152.0,142.0,142.0,154.0,172.0,,,1,2.2,1,6,1,5,462,3,0,1.0
9002999,201200626,0,1,60.0,52.0,91.0,76.0,58.0,8.0,17.0,29.0,17.0,32.0,44.0,30.0,,,4,2.2,1,6,1,5,463,2,0,1.0
6760892,201034745,0,1,,3.0,,,2.0,,,16.0,,,,,,,1,2.2,1,6,1,5,887,5,0,1.0
11003568,203258548,0,1,,5.0,83.0,92.0,75.0,447.0,305.0,425.0,410.0,251.0,572.0,527.0,,,2,13.2,1,6,3,4,821,4,0,1.0
1370774,200973789,0,1,6.0,3.0,5.0,4.0,9.0,11.0,0.0,14.0,11.0,8.0,9.0,7.0,,,1,2.2,1,3,1,1,881,2,0,1.0
10291282,202997235,0,2,0.0,,,,,,,,,,,,,,1,2.2,1,0,1,0,181,8,0,1.0
4020212,201990653,0,1,111.0,243.0,178.0,206.0,312.0,126.0,199.0,133.0,183.0,186.0,158.0,192.0,,,4,1.1,1,3,1,1,890,31,0,1.0
5933411,201366405,0,1,83.0,85.0,85.0,81.0,71.0,106.0,108.0,94.0,77.0,2.0,78.0,78.0,,,1,1.1,1,6,1,5,874,6,0,1.0
12536497,201876070,0,1,200.0,246.0,167.0,94.0,103.0,89.0,81.0,91.0,144.0,100.0,40.0,66.0,,,1,2.2,1,6,1,5,882,2,0,1.0
12777475,203202671,0,1,,21.0,21.0,52.0,68.0,61.0,74.0,66.0,81.0,82.0,74.0,0.0,,,1,2.2,1,0,1,0,805,7,0,1.0
9784138,201626630,0,1,59.0,69.0,51.0,38.0,41.0,50.0,23.0,46.0,45.0,51.0,56.0,71.0,,,1,2.2,1,6,1,5,962,4,0,1.0
7530418,201695721,0,1,5.0,29.0,8.0,8.0,2.0,7.0,8.0,19.0,14.0,7.0,0.0,4.0,,,1,2.2,1,6,1,5,909,20,0,1.0
9300929,201928920,0,2,33.0,43.0,35.0,39.0,,,,,,,,,,,1,1.1,1,6,1,5,965,12,0,1.0
4562263,203083607,0,1,156.0,146.0,131.0,125.0,117.0,203.0,222.0,226.0,182.0,227.0,222.0,198.0,,,1,2.2,1,6,1,5,611,4,0,1.0
13360237,200712564,0,1,89.0,32.0,90.0,97.0,105.0,85.0,90.0,109.0,95.0,107.0,101.0,97.0,,,4,2.2,1,6,1,5,801,4,0,1.0
3002440,201988074,0,1,28.0,21.0,14.0,25.0,15.0,33.0,30.0,26.0,46.0,29.0,10.0,15.0,,,1,2.2,1,0,1,0,862,15,0,1.0
2619045,203044852,0,1,77.0,152.0,82.0,92.0,89.0,94.0,98.0,104.0,91.0,95.0,88.0,32.0,,,1,2.2,1,3,1,1,824,15,0,1.0
4480748,200714834,0,1,140.0,150.0,88.0,104.0,113.0,92.0,62.0,103.0,95.0,126.0,106.0,105.0,,,1,2.2,1,6,1,5,801,5,0,1.0
4561774,201567467,0,1,21.0,18.0,18.0,17.0,17.0,17.0,26.0,32.0,25.0,33.0,32.0,29.0,,,1,2.2,1,0,1,0,837,2,0,1.0
106992,201535286,0,1,115.0,141.0,121.0,190.0,133.0,119.0,128.0,128.0,161.0,184.0,184.0,197.0,,,1,2.2,1,6,1,5,890,46,0,1.0
8974969,203158162,0,1,2442.0,404.0,295.0,391.0,436.0,419.0,437.0,564.0,579.0,718.0,457.0,724.0,,,1,9.9,1,6,1,4,871,4,0,1.0
10981086,201307427,0,1,117.0,111.0,81.0,50.0,47.0,49.0,50.0,59.0,47.0,88.0,89.0,91.0,,,1,2.2,1,6,1,5,868,5,0,1.0
6829340,200284191,0,1,57.0,57.0,83.0,77.0,76.0,87.0,88.0,83.0,88.0,67.0,96.0,94.0,,,1,2.2,1,6,1,5,828,3,0,1.0
1307731,203179415,0,2,0.0,0.0,0.0,0.0,0.0,58.0,9.0,,,,,,,,1,2.2,1,6,1,5,874,7,0,1.0
